@relation test_set_june6_predicted

@attribute Date date yyyy-MM-dd
@attribute predictedDaily numeric
@attribute 'Daily Deaths' numeric
@attribute Daily numeric

@data
2021-05-17,348421,4329,?
2021-05-18,348421,4529,?
2021-05-19,329942,3874,?
2021-05-20,348421,4209,?
2021-05-21,401078,4194,?
2021-05-22,366161,3741,?
2021-05-23,348421,4454,?
2021-05-24,401993,3511,?
2021-05-25,401078,4157,?
2021-05-26,329942,3847,?
2021-05-27,379257,3660,?
2021-05-28,379257,3617,?
2021-05-29,357229,3460,?
2021-05-30,360960,3128,?
2021-05-31,352991,2795,?
2021-06-01,360960,3207,?
2021-06-02,352991,2887,?
2021-06-03,349691,2713,?
2021-06-04,368147,3380,?
2021-06-05,346786,2677,?
2021-06-06,332730,2427,?
